,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2016-01-01 10:00:00,0.06210976792238011,0.028078278136601197,0.10981085583192872,0.005509630352073731,0.04380304506923757,0.0851459587145049,7.368214702355464e-05,0.04258569775701931,9.476440727239782e-05,0.10624030316637668,0.12333301497218682,0.1728495895768649,0.0001185965275536642,0.17882570790351845,0.03624313577219746,0.07491128248801857,0.0834487940514683,0.304699242550868,0.06662675451918922,0.1761760990950656,0.2334326656932176,0.20178689520633952,0.00017634358823526212,0.00018254840061617062,0.24207071790914528,0.25790562664642935,0.31067090779967954,0.2233388889440019,0.08640209711798351,0.18787484932083534,0.26514328212472377,0.02143468043553701,0.2776465073772053,0.06762060931512498,0.09564287214391982,0.26375537442347435,0.1728370841659062,0.20263263314095722,0.2987126461431125,0.03847703632357501,0.06640324797588681,0.05956352853175842,0.000227251253451544,0.10106694016567018,0.007699353821902246,0.00028062674177385834,0.202850009603847,0.15645851237873018,0.004893363846484226,0.43526672689191126,0.06457353060292154,0.2792718387972037,0.00041635701260663986,0.00041635701260669673,0.16787549528749757,0.09430923484195682,0.15621955038236945,0.4016256847453894,0.0002579932784297525,0.21483139504481827,0.232097131949325,0.47373026365183907,0.3857266822096073,0.22298342297307022,0.36001242231019503,0.00026469165543190163,0.19665369283013479,0.2854755545458659,0.0003226502438083209,0.08774595884012701,0.03930004587256761,0.027167235543698022,0.0003226502438083209,0.0,0.21063923593093703,0.00012346166453418837,0.1094901794456333,0.14089017039716484,0.00012388471992377443,0.005365759697287176,0.04952444289633592,0.3162169826306555,0.0014742499372217548,0.18164897857404927,0.17964910941893303,0.16294809866712537,0.10573385719866647,0.2040564140319945,0.09881022773925502,0.0002555254553236916,0.0002555254553236916,0.06914146331765401,0.05814119763245236,0.0,0.0,0.0,0.06929593384212857,0.22743158041944764,0.14068157296350045,0.17031224821778485
2016-01-01 11:00:00,0.0619448524752711,0.02800218093380838,0.10952135339502597,0.00549528021768124,0.04368866917473854,0.08492331526665141,7.348931244402864e-05,0.04247430666244177,9.451639801412631e-05,0.1022135339298367,0.11887338351393364,0.16505743848644328,0.00011828614691950354,0.1737466695353136,0.03471867117162572,0.07471496392380902,0.08323244844624161,0.30389438284901543,0.0664641044217678,0.17572265200736809,0.23281966750500407,0.20124617131087186,0.00017588207695935112,0.00018207065063885423,0.23711456108943416,0.25722728112627485,0.3098546356932405,0.22271905195976296,0.08616230361151991,0.18731401185239244,0.25537506264179893,0.020980381165638093,0.2680215013837074,0.06743816835146883,0.09539787273291381,0.2630499046554242,0.17242118700418832,0.20212112424797538,0.297908074182107,0.039145320808721025,0.0655694118128168,0.05940764398656181,0.00022665651101158905,0.10072535154736396,0.007760429541110425,0.00027989230959541523,0.2023238340345478,0.15604529928559444,0.001345854047171749,0.44148317024056055,0.06057258220722318,0.2782066478463739,0.0004152673588344754,0.00041526735883453216,0.16442415014036432,0.09820531878864379,0.15437294751169314,0.40287037230753586,0.0002573180806054703,0.2142446518639422,0.23146194591249925,0.47921918940627034,0.3870729607060443,0.22239185964344427,0.3590629592001483,0.0002639989271912911,0.19622409403277266,0.28480692284227893,0.0003218058313338787,0.0879864707545087,0.037603592627252116,0.028398385992865004,0.0003218058313338787,0.0,0.21048533500704328,0.00012313855128184254,0.10920363116269613,0.1405924419704882,0.0001235604994872658,0.006160662960595472,0.04863388581832197,0.3158492579461201,0.0014725355508261185,0.1825248025610851,0.17907579979266347,0.16237359748070243,0.10517646747428339,0.20342644767966572,0.09851942296391006,0.0002548567160737684,0.0002548567160738252,0.06906239914895079,0.057892263152863,0.0,0.0,0.0,0.0738137083550622,0.2307523716471897,0.14045687354253525,0.17000548100340243
2016-01-01 12:00:00,0.06238421841649105,0.028206391740812218,0.1102906658184819,0.005534097445953331,0.043994767359831655,0.08551557647379457,7.400037870290788e-05,0.042770211589000094,9.517369280070528e-05,0.10249122249183162,0.11912857077940969,0.1652690118783332,0.00011910874351990261,0.174474888895897,0.03486050994576358,0.07523223132044031,0.08380384008494461,0.30603389249819035,0.0669114548575928,0.1769414114423025,0.23444355264427985,0.20269261878628564,0.0001771052125703528,0.00018333682340847086,0.23831348552136367,0.25903952198142466,0.3120317108893258,0.2243480967639137,0.0867925247433762,0.1887761274015054,0.25622303851477773,0.020897036499650756,0.2691290671783282,0.06790771228570007,0.09606075492469897,0.2649146812085572,0.17357266493764772,0.2035075051509849,0.3000425889848164,0.03763015059217345,0.06755960127377364,0.05982078218791045,0.00022823274694692695,0.10160361046989928,0.007627062223661623,0.0002818387629068022,0.20373037237883318,0.15715642933875276,0.0040981260966951,0.43434386387548257,0.06396739793684453,0.27645351988118105,0.0004181552499911466,0.00041815524999120343,0.16790489809124967,0.0911626096306275,0.15857030326098762,0.40183262295367345,0.00025910754609950374,0.2158020203460218,0.23316244226626054,0.47321238023837636,0.3881726022561493,0.2236145316659219,0.3612652989305035,0.00026583485325431616,0.19735443824543691,0.28657140696342553,0.0003240437635833333,0.08783487214643135,0.04132749617508866,0.025520330974821225,0.0003240437635833333,0.0,0.21130382859500746,0.00012399489292711503,0.10996306528146893,0.14140641825115213,0.00012441977548424912,0.0027688984060148234,0.05220290984108993,0.3167548185462926,0.001476757407118753,0.18060293494969545,0.18039585671445854,0.16361002413229203,0.10716901005571988,0.20553812660566703,0.09930994559721856,0.00025662906451614587,0.00025662906451614587,0.06926210304949977,0.05856135469902001,0.0,0.0,0.0,0.07287849566906734,0.2311499592505456,0.14105946090343874,0.17082534848652395
2016-01-01 13:00:00,0.06373417236181134,0.028849386452948222,0.11263351172677101,0.005653473911501265,0.04492684794789802,0.08730880682573484,7.554232210963209e-05,0.04366496699699937,9.715682384240866e-05,0.10331741483263246,0.1197501020556427,0.1657566785062571,0.00012159060840991992,0.1767341094736471,0.035379085042931115,0.07678415511225148,0.08550672006892897,0.3125174304517957,0.06828490677010601,0.18065062975436422,0.23935478317818878,0.20710119664715101,0.00018079554793889392,0.0001871570066428378,0.24198899110111774,0.26454510426062794,0.31863617623243823,0.22935961031270788,0.0887313061280169,0.19339052165617623,0.2593204910729294,0.020863335544604355,0.2728410825125012,0.0692981479701023,0.09808620093732427,0.27054750918861425,0.17711883464875422,0.20774045918808332,0.3065149421659918,0.03274641852329079,0.0738322799570232,0.06106726581805465,0.0002329884250327833,0.10447975023841749,0.006986184358587082,0.0002877114277476176,0.207996620409015,0.160550787690963,0.013035834582152302,0.4122061248938613,0.07489703073438449,0.271856517312588,0.000426868336896859,0.00042686833689691586,0.17894677345183196,0.0689606855923935,0.1717270488444487,0.39833503717676855,0.0002645065613388266,0.22053546302439755,0.23836614559450342,0.45454244419715745,0.39182265571490404,0.22722761539519165,0.36784099047623287,0.00027137404516695954,0.2008664936736751,0.29198887218454955,0.00033079585260627583,0.08729965342803228,0.05310920630056002,0.016311003369224586,0.00033079585260627583,0.0,0.21370753443691692,0.00012657857034824858,0.11225436198105698,0.14365381379383776,0.00012701230616899014,0.008156225984010581,0.0636217968424979,0.3192320536282865,0.0014883066402868548,0.17425875384524048,0.18436320968033165,0.16731834966480386,0.11350578327927993,0.21211563621455318,0.10177986683895121,0.00026197643571788167,0.00026197643571793854,0.06998641984044361,0.06046440342197194,0.0,0.0,0.0,0.07017991329079724,0.23245207476169602,0.14302501242147128,0.1734418112275967
2016-01-01 14:00:00,0.06615955869396097,0.029983655703429982,0.11687089568446189,0.005866444779108709,0.04660766155738013,0.09056251679905711,7.835079557700768e-05,0.04529076031448502,0.0001007688701008705,0.1108176907660667,0.12826279935181054,0.17910493897326762,0.0001261110413019542,0.18779278654397363,0.038073985311001535,0.07962802754154175,0.08863723858508352,0.32427500037735385,0.07072444619225243,0.18733142069695077,0.24828822347371032,0.21504089854668382,0.00018751707151972634,0.00019411503325254614,0.2551929653934972,0.2744922948111378,0.3305888223555651,0.2384011129988318,0.0922291510258434,0.20160414546941524,0.27885902817670893,0.02288605445981987,0.29202799121005574,0.07189272398584513,0.1017150916363527,0.2808046263482289,0.18339047063666614,0.21532570161239403,0.318250672956287,0.023311765238005457,0.08572031734939829,0.0633375931125708,0.00024165034846378595,0.10950542156944369,0.006043222849928593,0.0002984078147334764,0.215713714752589,0.16664388483971565,0.03700294260614014,0.3605311843397966,0.10313872676110977,0.26828378628325744,0.00044273822763845466,0.00044273822763856845,0.20560947488396566,0.023968518994619114,0.19687253293914972,0.38904346796471934,0.00027434024977635176,0.22910002733549137,0.24770527346467783,0.41015127927623485,0.3932712471518853,0.23413228726888177,0.3801125014991711,0.0002814630493742409,0.20713819241116116,0.30174072819285286,0.0003430940101056629,0.08568335063416312,0.07587833800464482,0.0012900690691756583,0.0003430940101056629,0.0,0.21754345504321232,0.00013128444311516206,0.11642769672136682,0.1479432631174181,0.00013173430414240494,0.027095778594800415,0.0835176038106969,0.3236380207825827,0.0015088479051695801,0.1618451067136659,0.19180822347770557,0.17438687662462785,0.12463519596545819,0.22368677849857851,0.1061174921932711,0.00027171606045072095,0.0002717160604507778,0.0711558333701516,0.06407291342084759,0.0,0.0,0.0,0.060416292094322276,0.2307832779167948,0.1463514538417002,0.17796180321943947
2016-01-01 15:00:00,0.06914109762078681,0.03138222460292286,0.122074288628237,0.006128607653641914,0.04867285664696097,0.09455606668533112,8.179561032886484e-05,0.04728574426200639,0.00010519933041336593,0.11248953800522311,0.12982526921128054,0.18019908148405217,0.0001316557096392545,0.19241993330829218,0.03890963988520529,0.08311264272651132,0.09247134348781809,0.3387085855942362,0.07372881065197792,0.1955413199198917,0.2592479547683912,0.2248011419649994,0.00019576155160986916,0.00020264960300603316,0.26301047344550016,0.28671145259038233,0.3452669372634595,0.24950936978546584,0.09652655165422629,0.21171857989054546,0.28427329379539523,0.022370904216508204,0.29914906794889723,0.075062288749901,0.10617872097475019,0.2933883603010011,0.19111935211207756,0.22465439956895236,0.3326601439733161,0.013063470854787849,0.09916544300478641,0.066122329036326,0.0002522748823825311,0.11571414598617838,0.004839882872003176,0.0003115277790513159,0.22519042872568973,0.17413765981812063,0.055539757788669465,0.3121646474241633,0.12600533473839742,0.2562243294569215,0.00046220390334125234,0.00046220390334136596,0.22905872071008743,0.023685976075921954,0.22518223336596377,0.38190095947856845,0.0002864020461178591,0.23962090410734738,0.2591946392090489,0.36943910931358676,0.40064395731523944,0.24228862593335704,0.3948799064957579,0.0002938380106931794,0.21486150676801594,0.31373036663511233,0.00035817867259779946,0.08455849949917876,0.10099867221007532,0.020612659087329056,0.00035817867259779946,0.0,0.22297340580361932,0.0001370565681203544,0.12154662173330791,0.15316377245629334,0.00013752620798825142,0.04999552404900163,0.10760991796853465,0.3297898419243253,0.0015375285973214731,0.14897053416227424,0.20071707820270976,0.18273684986124078,0.13774075431932062,0.23764306386653808,0.11147759445356793,0.00028366248022150894,0.0002836624802216226,0.07262683825610393,0.06846424810889179,0.0,0.0,0.0,0.05390494750982311,0.23329019841100268,0.150501221506915,0.1835733612259796
2016-01-01 16:00:00,0.0711848603211835,0.0323709619016311,0.12560074627051787,0.006715606434105929,0.05161163354701438,0.09837913045923383,8.4102235917033e-05,0.048981507122377234,0.00010816593786836545,0.1146547032797964,0.13220867154208804,0.1831520063853994,0.00013536838355263854,0.1967012398284476,0.039739508496820286,0.0838571092014729,0.09499764584381785,0.3477659439141215,0.07573687606362019,0.20080286299507819,0.26529746829953404,0.23140822697478866,0.00020128200194109556,0.00020836429549208975,0.2693540334594679,0.2953091974633844,0.35549072058978676,0.25690874189675733,0.09938911298778877,0.2184551002031524,0.2912427639761055,0.025878857803364838,0.3041760257540863,0.0766815088620856,0.10965580940672763,0.3014849340788831,0.19623495774043767,0.23072678559975487,0.3421150840145095,0.0069787576740441,0.1075008689951373,0.06798697012763577,0.00025938900130197947,0.11983129134574397,0.0040764686377284375,0.0003203128219615544,0.23196879992943317,0.1796164198212494,0.07191878554224806,0.28112494504785485,0.1456171574740068,0.25694345679813546,0.00047523799338762,0.00047523799338762,0.24814046043918853,0.053290671532997,0.24287890609844603,0.3779367796487992,0.0002944785466224734,0.2464576566646314,0.2671068342969116,0.34340999472920564,0.40469865734733834,0.24784949268849818,0.40485853114459996,0.00030212420443309206,0.22004947313323744,0.32177376153007403,0.00036827926464726493,0.08391750161090161,0.11642326548024533,0.03212446624545098,0.00036827926464726493,0.0,0.22670409112276885,0.00014092154554137256,0.12497422068055083,0.1566963949287476,0.00014140442919257672,0.0635768093009651,0.12209371117109137,0.3345776516610199,0.0015598500683095171,0.14182991880434975,0.2067052969242576,0.18836081676565794,0.1454265516729496,0.24623262163773982,0.11532074407634123,0.0002916617253236689,0.0002916617253237825,0.07363155850489331,0.0713859035396368,0.0,0.0,0.0,0.056672338696478385,0.24090836759672382,0.15351247968684065,0.18755609568245876
2016-01-01 17:00:00,0.07286841588447256,0.03327016402063987,0.12839200556520608,0.008108332019189214,0.05742250347638539,0.10392133873339607,8.584813293346436e-05,0.05109470256755574,0.00011041137862452741,0.11582315835725342,0.1345758678557819,0.18548727675338733,0.0001381785259273644,0.19875329958656915,0.03942934722991843,0.08075833067332053,0.09679153303923407,0.3532671182735431,0.07734268157169609,0.20434353690365933,0.2669266089681249,0.23664287781788879,0.00020546045977666447,0.00021268977623430677,0.2730413584546831,0.3028503759848287,0.3642118025586717,0.2624188275640549,0.1015207746934828,0.22348995079729592,0.29775362684314477,0.035192950643933796,0.303809755486812,0.07667354526917061,0.1134848370287824,0.3068258728777438,0.20025694378787984,0.2351020924683776,0.3488331980108547,9.499727833433739e-06,0.11585517537494246,0.06939832675816134,0.00026477371525803536,0.12287617028131714,0.0035738824411736653,0.00032696226705765613,0.23816063638963056,0.18490890293702056,0.09438929316127148,0.24175445187086778,0.1713816789931898,0.26289967739306175,0.0004851035645667473,0.00048510356456686095,0.27116706234831317,0.08612757590973262,0.26046010541829295,0.369723086354546,0.00030059169225226783,0.2511614126069889,0.273685246894959,0.30918505076267117,0.4039457335780324,0.2520357960185401,0.4123907103248111,0.0003083960679734918,0.2240581081698403,0.32793735915661876,0.00037592445579296335,0.08240481489563192,0.13273850001670429,0.04495553587509858,0.00037592445579296335,0.0,0.22865942946210263,0.00014384696724073913,0.1275685883170431,0.15943602589296443,0.0001443398751809683,0.07679535109997716,0.13582098785122934,0.33643517453678334,0.001568510112309075,0.13215258418713133,0.2113065195230166,0.19271624398109496,0.15323538426764866,0.2539280750815463,0.11891369943186578,0.0002977163959337904,0.0002977163959339042,0.07449005444309607,0.07350422233282705,0.0,0.0,0.0,0.06556868269162745,0.2523427684429137,0.15642300008301513,0.1911820403911206
2016-01-01 18:00:00,0.07371234234244413,0.03376697007131771,0.1297294064805729,0.009254860966455976,0.06200482363295164,0.10787230310553411,8.663949084441455e-05,0.05250327814504882,0.00011142916334459431,0.11601166162722369,0.13587136416437787,0.18644302535408344,0.000139452271387826,0.19892629522532818,0.03873866155294834,0.07736414630473709,0.09753466546324804,0.35503943517218656,0.07814094201444763,0.20573518503311794,0.2660676933439808,0.23916631753063616,0.0002073544178007837,0.00021465037492460526,0.27400292196160103,0.30685270828746425,0.3687202025641321,0.2648663729017897,0.10246764539285598,0.2257409780355229,0.3011763587117966,0.043043068727613765,0.30116589514761516,0.07597999818318067,0.11589001161804396,0.30881534352151546,0.20223339819258102,0.2370115332913255,0.3516491513054653,0.004977091535127497,0.12118696335160964,0.07003804847384006,0.0002672144296570652,0.12422163800993401,0.00338261546217454,0.00032997624264194815,0.2415607574712307,0.18795532638198448,0.11081056575927349,0.21281480966991895,0.1898204436562894,0.2678402410058243,0.0004895753047238961,0.0004895753047240097,0.2869182035483828,0.10862842231230696,0.2715861188623362,0.36229170433508373,0.00030336258086115404,0.25304726292204405,0.2770201648189689,0.2835231893467246,0.40121336545325836,0.2539253801274445,0.4157975856223119,0.00031123889821060494,0.22593618734952117,0.3307874892831245,0.000379389770434514,0.08103024410728674,0.14363289126558443,0.05395858937450628,0.0003793897704346278,0.0,0.22896345640528862,0.0001451729650416437,0.12874453015882928,0.16070974845435032,0.0001456704166640015,0.08519353486761079,0.14430696194700204,0.33588470923952535,0.0015659437623832008,0.12445916570522397,0.2134245004593234,0.19473691653429928,0.15853278954888517,0.25852739698851773,0.12095195980712496,0.00030046077973221153,0.0003004607797323252,0.07495235965340626,0.07439488309515399,0.0,0.0,0.0,0.07311802738255054,0.260456425163432,0.15813661130474155,0.19320750383249793
2016-01-01 19:00:00,0.07323157978421362,0.03360545310208365,0.12880451827601042,0.009886444594328154,0.06418372416402676,0.10899986186015197,8.596755935701478e-05,0.05271137604846346,0.00011056497586197641,0.11523107316202254,0.13599740076589434,0.1862194490842297,0.00013837075104151803,0.19693928205576128,0.037748549202387585,0.07404817612721358,0.09669952580127786,0.35125431222804865,0.07761871072715108,0.20381949196910953,0.26180847637106314,0.23743910843219115,0.00020574628320758404,0.0002129856566270383,0.271461438503282,0.305218984229734,0.3665699554856165,0.26264589034946767,0.10160861743743965,0.22374568163104136,0.3005431966441208,0.04793462444539523,0.2963019656357929,0.07447100045204273,0.11588385505851917,0.3057972304637667,0.20083951624556032,0.23503780950123204,0.3485308626982614,0.0042760666520814524,0.11967851151875458,0.06949486926502937,0.00026514205149049877,0.12298560031983252,0.0036436657082224017,0.0003274171160201258,0.24047859982815278,0.18732461878921564,0.11382293689713356,0.212085247812824,0.19254564814641642,0.27400155354509587,0.0004857784095723659,0.00048577840957247963,0.2879922229512813,0.10544127785442199,0.2683956820483667,0.3605113758957042,0.00030100985616013013,0.2506645635278866,0.2752178545427608,0.2821667672813322,0.39684592554543346,0.2523840472064075,0.4129622503118766,0.0003088250888289496,0.22449976467671845,0.3285134793028479,0.00037644741781594473,0.08061962278425248,0.1413172800808627,0.05242770600281582,0.0003764474178160583,0.0,0.22737182083118276,0.00014404707792754954,0.1277460535656929,0.15971447301419525,0.00014454067156974884,0.08201309460125666,0.14081758000720573,0.33375551704896045,0.0015560171562055418,0.12464816345510925,0.2117495436313033,0.19319829570198443,0.15694794159107742,0.25636442244217006,0.12041546227863922,0.0002981305599136451,0.00029813055991375877,0.07474933932609457,0.07345863148605912,0.0,0.0,0.0,0.07934227924649213,0.2640959826826412,0.15780973712989402,0.19258029368591625
2016-01-01 20:00:00,0.07136220631474989,0.03270669383914835,0.12557143608077276,0.009874104611423648,0.06347620794642264,0.10695823022980085,8.384754015226333e-05,0.051613960029324606,0.00010783836743020321,0.11424407271447212,0.13521458361114025,0.1857531612646849,0.00013495843304887244,0.19406846806216363,0.03715730831361072,0.07132830534613317,0.0943697676587121,0.34208058780776035,0.07570589301429725,0.19859848285760665,0.25455634678234823,0.23135791362370614,0.00020067243820180171,0.0002077332836882842,0.2666286504623848,0.29776580322260693,0.35760018942042476,0.2556070978554898,0.09888555189550281,0.2171081397046258,0.29768381206602956,0.04934484602909254,0.2915089533858401,0.07239713502345756,0.1132564426198216,0.2979206186378137,0.19587107955810185,0.22910278991333483,0.33952352671922875,0.003925352493224674,0.10977804048280825,0.06778107793987682,0.0002586034659433862,0.11870432899268965,0.004869232383892004,0.0003193427845034631,0.23475243606162652,0.18278678977163726,0.10094576977917957,0.24914584421410452,0.17688027594864955,0.2849998701882387,0.0004737987795210057,0.0004737987795210057,0.2723090920452918,0.06933657596208544,0.24780658421252275,0.36784950074289074,0.00029358674585390265,0.24403997949775338,0.26806672649289753,0.31389502241046363,0.3923786294499313,0.24755480250200984,0.4040472311107704,0.00030120924950401536,0.21954815064159103,0.32095161544034223,0.00036716396529833806,0.0818466782415018,0.1223477518864705,0.03719022893152679,0.00036716396529845184,0.0,0.22448210374061878,0.00014049477780558243,0.12459574792818319,0.15692557782396258,0.0001409761990885967,0.06448050999066032,0.1227551519142791,0.3315037166068531,0.001545518932382148,0.13604320001204573,0.20629248716867507,0.18809635777241954,0.14677487008176746,0.24639673351680283,0.11702356550396348,0.0002907784550351827,0.00029077845503529644,0.07360629043439822,0.07098192496421815,0.0,0.0,0.0,0.08568659159335378,0.2645007633631734,0.15503876218564805,0.1889165399167334
2016-01-01 21:00:00,0.06895718795241763,0.03158826678387164,0.12136116223233484,0.0092957015011574,0.060417268360592274,0.10269548119023883,8.105115593935716e-05,0.04967468948224885,0.0001042418694570194,0.11241603322694325,0.13313569906624553,0.18366854389545964,0.0001304574586508144,0.18989702733433064,0.036503347882195294,0.0699113053711309,0.09124412937067136,0.33097533583298394,0.07330903518961968,0.19220556722170343,0.24684991553848165,0.2234688284120838,0.00019397984785119452,0.000200805208351303,0.25989335625309795,0.28755128194708146,0.3454041061320703,0.24688380536581037,0.0955108115247333,0.2094694772425676,0.2914622756052861,0.04685390635536491,0.28624293697031017,0.07022829642485888,0.10924082306162142,0.28802693632732396,0.18976804787590562,0.2217734986003309,0.3280831013480011,0.011225089203134943,0.09973880719571074,0.06552052341508462,0.0002499788283184074,0.11430183674573255,0.005174274903491401,0.0003086924408027296,0.22671190002809166,0.176376136788745,0.08385624007546603,0.28584597000945206,0.15610424853586946,0.2886235180822311,0.0004579972017437404,0.000457997201743854,0.2515337810181543,0.03390508219756311,0.22645909074306603,0.37234843864926886,0.0002837953871600402,0.23577529506188646,0.2587115385835794,0.3445999458423861,0.387110070114835,0.2407470706745821,0.3918896988510946,0.00029116367406363877,0.2135014850948357,0.3114244641904638,0.0003549187460083718,0.08249576455017123,0.1037663224162531,0.023241904968043316,0.0003549187460083718,0.0,0.21985109934800087,0.0001358091617702487,0.12044037757542958,0.15210055339854694,0.00013627452725884079,0.04802557486560763,0.10520548745938717,0.32570848198106284,0.0015185006988508592,0.14469191923258803,0.1990432244639624,0.18129322134749032,0.13718627974412792,0.23574167168430063,0.11263934108539356,0.0002810807551428172,0.00028108075514293095,0.07267910566600597,0.06716365995193159,0.0,0.0,0.0,0.08599569272205583,0.25831850520634025,0.15178467766817966,0.18447221381571707
2016-01-01 22:00:00,0.06676498406385328,0.03050508177182694,0.11760893992464247,0.00826678783309562,0.055767992187028916,0.09751873533458222,7.861818898573297e-05,0.0475275907732394,0.00010111277128878782,0.11139986699268223,0.13123412609918564,0.18229370116172147,0.00012654142954452872,0.1873836071621667,0.036662922331809775,0.07070833325257574,0.08861105239100313,0.32203585731306184,0.07116839276774664,0.18687072294986826,0.24176114539658342,0.2164384065275363,0.00018815702454866225,0.00019477750362118572,0.25507948521298235,0.2780656388740569,0.33422387838941736,0.23922168703207075,0.09254660275871299,0.20260642080945435,0.2857972826362562,0.040741799286668205,0.28462028021225183,0.06903673524988199,0.10507215351066444,0.27983946218829314,0.1843516081487737,0.21549774249927445,0.3183347617887747,0.018774082190295676,0.08997603684761397,0.06355374988288236,0.00024247504602972243,0.11022945681956041,0.005694710188080233,0.00029942621259638065,0.21911803204554012,0.1701350959146113,0.06330728652287808,0.32657714273554783,0.13187020570459687,0.2885908314589255,0.0004442491923070072,0.00044424919230712093,0.22861805574157618,0.002402475460494523,0.20577913164815048,0.37909553419405034,0.00027527651052513803,0.2288052624361035,0.2501788217953976,0.3793650518464288,0.38489978019600846,0.23484599979101056,0.38133210787951116,0.00028242361861478116,0.20808468635795163,0.3029915586597953,0.00034426491176917383,0.08366186247013314,0.08526459164614925,0.009114547677192513,0.00034426491176917383,0.0,0.21633020452671162,0.00013173248699912358,0.11682503791577489,0.14812550756767626,0.00013218388329941437,0.032402856570728306,0.08870781964746847,0.32149266272615684,0.001498845931354979,0.15428330481245514,0.19267964387198858,0.175293224692909,0.1280997307729478,0.2260822509241677,0.1083685747866374,0.00027264336543942626,0.00027264336543953994,0.07168562355417755,0.0640190327138694,0.0,0.0,0.0,0.08227664757876484,0.249616324141956,0.14846297491830404,0.18013040871767982
